timestamp,model,is_final,seed,rocauc_BBBP,elapsed_BBBP,rocauc_BACE,elapsed_BACE,rocauc_Tox21,elapsed_Tox21
2026-04-16T22:41:42.000000+00:00,baseline:unimol,true,42,0.712867,1572,0.846635,1572,0.761314,1523
2026-04-15T23:26:30.000000+00:00,baseline:dmpnn,true,42,0.598573,142,0.688054,173,0.713105,801
2026-04-15T23:26:30.000000+00:00,baseline:gin,true,42,0.509886,139,0.726135,168,0.747023,830
2026-05-03T13:23:26.864463+00:00,qwen3.6-plus,false,42,,,,,,
2026-05-03T13:23:34.659034+00:00,openai/gpt-5.4,false,42,,,,,,
2026-05-03T13:39:48.156288+00:00,claude-opus-4-6,false,42,0.712191,369,0.82716,369,0.773072,545
2026-05-03T13:39:55.174860+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,
2026-05-03T13:42:53.017865+00:00,qwen3.6-plus,false,42,,,,,,
2026-05-03T13:48:15.105674+00:00,openai/gpt-5.4,false,42,0.681617,146,0.815684,146,0.771993,486
2026-05-03T14:09:01.032991+00:00,gemini-3.1-pro-preview,false,42,0.681134,2140,0.781603,2218,0.771198,1267
2026-05-03T17:47:07.043353+00:00,claude-opus-4-6,false,42,0.715664,303,0.831334,303,0.777712,558
2026-05-03T19:21:36.121264+00:00,qwen3.6-plus,false,42,,,,,,
2026-05-03T19:23:14.554920+00:00,qwen3.6-plus,true,42,,,,,,
2026-05-03T19:29:41.388203+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.70814,141,0.823161,147,0.757964,487
2026-05-03T20:02:58.382676+00:00,openai/gpt-5.4,false,42,0.677662,186,0.80386,194,0.761367,439
2026-05-03T20:03:03.704014+00:00,openai/gpt-5.4,true,42,0.681617,146,0.815684,146,0.771993,486
2026-05-03T20:07:41.988239+00:00,claude-opus-4-6,false,42,,,,,,
2026-05-03T20:07:45.516438+00:00,claude-opus-4-6,true,42,0.715664,303,0.831334,303,0.777712,558
2026-05-03T20:45:24.615707+00:00,gemini-3.1-pro-preview,false,42,0.699605,2193,0.834985,2193,0.775301,1219
2026-05-03T20:45:31.690498+00:00,gemini-3.1-pro-preview,true,42,0.699605,2193,0.834985,2193,0.775301,1219
2026-05-03T20:51:20.700350+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,,,,,,
2026-05-03T20:52:02.850083+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,0.70814,141,0.823161,147,0.757964,487
