timestamp,model,is_final,seed,AUC_Cora,MRR_Cora,Hits@20_Cora,AUC_CiteSeer,MRR_CiteSeer,Hits@20_CiteSeer,AUC_Cora_std,MRR_Cora_std,Hits@20_Cora_std,AUC_CiteSeer_std,MRR_CiteSeer_std,Hits@20_CiteSeer_std,elapsed_ogbl-collab,elapsed_Cora,elapsed_CiteSeer,Hits@50_ogbl-collab,MRR_ogbl-collab,Hits@50_ogbl-collab_std,MRR_ogbl-collab_std
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,42,93.11,39.45,76.66,93.05,39.4,75.82,,,,,,,575,9,9,53.74,13.79,,
2026-03-27T01:47:54.037674+00:00,baseline:gcn_dot,true,123,90.47,16.1,68.5,90.51,36.46,72.75,,,,,,,0,17,18,,,,
2026-03-27T01:47:54.038075+00:00,baseline:gcn_dot,true,456,90.31,38.0,65.65,88.83,46.67,72.53,,,,,,,0,17,18,,,,
2026-04-23T08:58:02.661129+00:00,baseline:gcn_dot,true,mean,91.29666666666667,31.183333333333337,70.27,90.79666666666667,40.843333333333334,73.7,1.2838829991691432,10.681942187116016,4.665811826467069,1.7346917753755429,4.291342706219375,1.501754529431044,191.66666666666666,14.333333333333334,15.0,53.74,13.79,0.0,0.0
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,42,92.16,23.46,60.72,93.86,31.64,73.63,,,,,,,837,9,9,57.88,10.58,,
2026-03-25T10:47:48.674126+00:00,baseline:seal,true,123,92.32,21.49,54.84,93.01,34.29,74.73,,,,,,,,,,,,,
2026-03-25T10:47:48.674446+00:00,baseline:seal,true,456,93.02,37.52,67.93,91.69,39.73,67.91,,,,,,,,,,,,,
2026-04-22T07:36:14.893210+00:00,baseline:seal,true,mean,92.5,27.49,61.163333333333334,92.85333333333334,35.22,72.08999999999999,0.37345236197762477,7.137735401839066,5.353156908674442,0.8927983472704746,3.3675609373353077,2.9896265095604635,837.0,9.0,9.0,57.88,10.58,0.0,0.0
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,42,90.51,24.04,63.0,91.46,46.24,73.19,,,,,,,944,9,9,31.77,7.7,,
2026-03-27T01:44:54.888991+00:00,baseline:vgae,true,123,84.82,14.78,39.09,84.78,19.42,45.27,,,,,,,,,,,,,
2026-03-27T01:44:54.889349+00:00,baseline:vgae,true,456,85.1,21.3,45.73,84.35,15.78,41.98,,,,,,,,,,,,,
2026-04-22T07:39:47.189000+00:00,baseline:vgae,true,mean,86.81,20.04,49.27333333333333,86.86333333333333,27.146666666666665,53.48,2.6187910696859142,3.8839498795255674,10.0776463301485,3.255071257113871,13.582560714223058,14.001645141434867,944.0,9.0,9.0,31.77,7.7,0.0,0.0
2026-04-22T17:52:21.029467+00:00,anthropic/claude-opus-4.6,false,42,89.64,40.18,60.15,93.06,37.71,71.65,,,,,,,693,10,10,64.0,11.96,,
2026-04-22T19:32:52.423143+00:00,anthropic/claude-opus-4.6,false,42,89.95,23.84,54.27,93.79,34.63,70.99,,,,,,,795,17,17,48.85,8.69,,
2026-04-22T21:07:12.548532+00:00,anthropic/claude-opus-4.6,false,42,91.56,33.36,63.76,92.81,38.37,76.26,,,,,,,775,13,13,59.05,11.57,,
2026-04-22T21:08:07.167596+00:00,anthropic/claude-opus-4.6,true,42,89.64,40.18,60.15,93.06,37.71,71.65,,,,,,,693,10,10,64.0,11.96,,
2026-04-22T19:34:24.385784+00:00,deepseek-reasoner,true,42,,,,,,,,,,,,,,,,,,,
2026-04-22T15:45:22.029584+00:00,google/gemini-3.1-pro-preview,false,42,86.4,28.25,63.0,84.21,18.65,60.44,,,,,,,8,11,11,,,,
2026-04-22T17:34:21.549165+00:00,google/gemini-3.1-pro-preview,false,42,89.84,44.8,73.81,94.72,38.74,74.95,,,,,,,660,10,10,55.57,9.62,,
2026-04-22T19:18:38.120331+00:00,google/gemini-3.1-pro-preview,false,42,92.7,40.28,71.16,94.74,60.99,74.29,,,,,,,14,17,17,,,,
2026-04-22T19:20:06.914262+00:00,google/gemini-3.1-pro-preview,true,42,89.84,44.8,73.81,94.72,38.74,74.95,,,,,,,660,10,10,55.57,9.62,,
2026-04-22T15:40:52.245864+00:00,openai/gpt-5.4,false,42,92.19,45.23,67.55,93.41,49.58,75.38,,,,,,,8,13,14,,,,
2026-04-22T17:18:55.799507+00:00,openai/gpt-5.4,false,42,92.47,45.33,68.31,93.06,36.97,76.92,,,,,,,6,13,14,,,,
2026-04-22T19:16:49.965255+00:00,openai/gpt-5.4,false,42,92.39,32.98,69.26,92.42,53.44,70.11,,,,,,,24,28,28,,,,
2026-04-22T19:17:07.939589+00:00,openai/gpt-5.4,true,42,92.19,45.23,67.55,93.41,49.58,75.38,,,,,,,8,13,14,,,,
2026-04-22T17:20:50.909459+00:00,qwen/qwen3.6-plus,true,42,,,,,,,,,,,,,,,,,,,
