timestamp,model,is_final,seed,elapsed_Beta,elapsed_Fluorescence,elapsed_Solubility,spearman_Beta,pearson_Beta,mse_Beta,spearman_Fluorescence,pearson_Fluorescence,mse_Fluorescence,spearman_Solubility,pearson_Solubility,mse_Solubility,pr_auc_Solubility,f1_Solubility,accuracy_Solubility,roc_auc_Solubility,spearman_Beta_std,pearson_Beta_std,mse_Beta_std,elapsed_Beta_std,spearman_Fluorescence_std,pearson_Fluorescence_std,mse_Fluorescence_std,elapsed_Fluorescence_std,pr_auc_Solubility_std,f1_Solubility_std,accuracy_Solubility_std,roc_auc_Solubility_std,elapsed_Solubility_std
2026-04-27T07:14:07.130779+00:00,baseline:cnn,true,42,395,2121,1644,0.683126,0.698114,0.055011,0.68271,0.940049,0.11571,0.460372,0.492482,0.193711,0.737009,0.694444,0.669835,0.753255,,,,,,,,,,,,,
2026-04-30T08:30:15.952867+00:00,baseline:dgl_gcn,true,42,432,3939,4311,0.290344,0.375933,0.103519,0.670854,0.874426,0.232212,0.560125,0.558446,0.174855,,,,,,,,,,,,,,,,,
2026-04-30T18:33:09.885648+00:00,baseline:transformer,true,42,488,4141,5136,0.172201,0.1243,0.101641,0.628982,0.749494,0.636968,0.552791,0.555046,0.175845,0.78604,0.640652,0.691346,0.79463,,,,,,,,,,,,,
2026-04-27T07:14:07.133202+00:00,baseline:cnn,false,123,469,2140,1752,0.745692,0.794437,0.039066,0.680136,0.942639,0.108808,,,,0.740872,0.431918,0.611806,0.758086,,,,,,,,,,,,,
2026-04-27T07:14:07.133702+00:00,baseline:cnn,false,456,478,2140,1752,0.722803,0.743245,0.047026,0.683532,0.940085,0.114419,,,,0.724927,0.576029,0.644322,0.746698,,,,,,,,,,,,,
2026-04-27T07:14:07.134207+00:00,baseline:cnn,false,mean,447.3333333333333,2133.6666666666665,1716.0,0.717207,0.7452653333333333,0.04703433333333333,0.682126,0.9409243333333334,0.112979,,,,0.7342693333333333,0.5674636666666667,0.6419876666666666,0.7526796666666666,0.03165616055367423,0.048193271235031664,0.00797250326643604,45.54484969053398,0.0017717211970285102,0.0014850539833061167,0.003669414258434169,10.96965511460289,0.008318057846236305,0.13147242627385153,0.029084842174805302,0.0057157582465788125,62.353829072479584
2026-04-30T08:30:15.955554+00:00,baseline:dgl_gcn,false,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-30T08:30:15.956298+00:00,baseline:dgl_gcn,false,456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-30T18:33:09.890558+00:00,baseline:transformer,false,123,488,4143,5136,0.176829,0.116578,0.104539,0.632489,0.749736,0.630691,,,,0.794715,0.6408,0.694347,0.804244,,,,,,,,,,,,,
2026-04-30T18:33:09.891368+00:00,baseline:transformer,false,456,488,4155,5140,0.173999,0.131083,0.103244,0.634397,0.754707,0.626533,,,,0.786128,0.63403,0.693347,0.790948,,,,,,,,,,,,,
2026-04-30T18:33:09.892153+00:00,baseline:transformer,false,mean,488.0,4146.333333333333,5137.333333333333,0.174343,0.123987,0.10314133333333333,0.631956,0.7513123333333334,0.6313973333333334,,,,0.788961,0.638494,0.6930133333333334,0.7966073333333333,0.0023330983691220533,0.007257563847462868,0.001451725295410034,0.0,0.0027465656737095936,0.002942356595202809,0.005253235796471845,7.571877794400365,0.004983304425780115,0.003866645574655138,0.0015280707880636242,0.0068650046856016935,2.309401076758503
2026-05-02T10:56:36.020861+00:00,baseline:cnn,false,42,556,2467,8152,0.713713,0.749097,0.046279,0.681897,0.939287,0.11447,,,,0.743573,0.493243,0.624812,0.759345,,,,,,,,,,,,,
2026-05-02T13:08:49.896692+00:00,baseline:transformer,false,42,666,3237,7903,0.310268,0.409545,0.086914,0.641989,0.791885,0.457186,,,,0.777726,0.649914,0.693347,0.785259,,,,,,,,,,,,,
2026-05-03T12:06:23.971414+00:00,baseline:dgl_gcn,false,42,1156,5589,15281,0.289517,0.328697,0.103163,0.675605,0.890746,0.228398,,,,0.828568,0.660229,0.718359,0.828138,,,,,,,,,,,,,
