timestamp,model,is_final,seed,mean_detection_ap_small,mean_detection_ap_base,mean_detection_ap_large,elapsed_small,elapsed_base,elapsed_large
2026-05-03T18:08:29.959685+00:00,baseline:cosine,true,42,0.5613,0.5475,0.4664,9572,13613,23560
2026-04-21T19:40:51.918103+00:00,baseline:mse,true,42,0.6019,0.6506,0.6409,9408,13353,22908
2026-04-21T19:17:40.356636+00:00,baseline:smooth_l1,true,42,0.6158,0.6399,0.6476,9422,13279,22945
2026-03-29T04:37:00+00:00,cosine,true,42,0.6403,0.6728,0.2336,,,
2026-03-29T04:37:00+00:00,mse,true,42,0.6141,0.6666,0.6321,,,
2026-03-29T04:37:00+00:00,smooth_l1,true,42,0.6085,0.6644,0.6624,,,
2026-03-29T04:37:00+00:00,cosine,true,42,0.6403,0.6728,0.2336,,,
2026-04-21T19:17:40.356636+00:00,baseline:smooth_l1,false,42,0.6158,0.6399,0.6476,9422,13279,22945
2026-04-21T19:40:51.918103+00:00,baseline:mse,false,42,0.6019,0.6506,0.6409,9408,13353,22908
2026-04-21T23:15:00.480675+00:00,baseline:cosine,false,42,0.65,0.6786,0.1989,9550,13633,23555
2026-05-01T08:31:01.285743+00:00,claude-opus-4.6,false,42,0.6045,0.6412,,9819,13930,
2026-05-01T12:35:30.362998+00:00,claude-opus-4.6,false,42,0.5034,0.0182,,10198,14598,
2026-05-01T16:37:05.666491+00:00,claude-opus-4.6,false,42,0.597,0.6567,,10085,14402,
2026-05-03T14:35:25.759195+00:00,claude-opus-4.6,true,42,0.6045,0.6412,,9819,13930,
2026-05-01T08:39:23.475636+00:00,gemini-3.1-pro-preview,false,42,0.5555,0.6175,,10082,14397,
2026-05-01T12:52:06.735911+00:00,gemini-3.1-pro-preview,false,42,0.5461,0.3376,,10379,15009,
2026-05-01T16:59:38.026092+00:00,gemini-3.1-pro-preview,false,42,0.5685,0.6336,,10215,14686,
2026-05-01T16:59:38.027378+00:00,gemini-3.1-pro-preview,true,42,0.5685,0.6336,,10215,14686,
2026-05-01T16:34:30.611565+00:00,openai/gpt-5.4,false,42,0.4671,0.2757,,10004,14273,
2026-05-02T00:11:58.811249+00:00,openai/gpt-5.4,false,42,0.6067,0.6867,,9999.0,14235.0,
2026-05-02T07:03:02.137957+00:00,openai/gpt-5.4,false,42,0.5932,0.6271,,10132.9,14516.2,
2026-05-03T16:14:06.520019+00:00,openai/gpt-5.4,true,42,0.5682,0.5763,,9954,14167,
2026-05-02T00:27:02.725875+00:00,qwen3.6-plus,false,42,0.5958,0.4615,,10291.4,14818.4,
2026-05-02T00:29:18.765987+00:00,qwen3.6-plus,false,42,,,,16.2,16.2,
2026-05-02T07:22:30.367167+00:00,qwen3.6-plus,false,42,0.5907,0.4565,,10182.7,14569.7,
2026-05-02T07:22:30.368680+00:00,qwen3.6-plus,true,42,0.5907,0.4565,,10182.7,14569.7,
2026-05-02T14:33:49.173317+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.6387,0.6375,,9955.9,14139.2,
2026-05-02T21:17:10.911992+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.6209,0.6435,,9971.9,14173.7,
2026-05-03T04:28:59.700393+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,false,42,0.6261,,,10541.4,15291.8,
2026-05-03T04:28:59.701966+00:00,vertex_ai/deepseek-ai/deepseek-v3.2-maas,true,42,0.6261,,,10541.4,15291.8,
